SK_ID_CURR,TARGET
100001,0.026931273941369956
100005,0.14426411602982384
100013,0.03373013174512274
100028,0.024793162400313304
100038,0.13835765213346998
100042,0.039217043503392966
100057,0.011741287706999351
100065,0.03648826301717297
100066,0.006349317151995269
100067,0.072901892765361
100074,0.055188172333851246
100090,0.0337241981506963
100091,0.21673356975618463
100092,0.05247835464315577
100106,0.05474488775644955
100107,0.19936972430018723
100109,0.038052335366058905
100117,0.022071271903561507
100128,0.056532828141622506
100141,0.03726053430198345
100150,0.024130133860843898
100168,0.0073423996044206215
100169,0.04264661881934065
100170,0.1664414193923914
100171,0.051591310386049
100172,0.057991672948525294
100184,0.10602443853067692
100187,0.043715903807377623
100212,0.05490161923290546
100222,0.08244338911654661
100223,0.016092160380918978
100232,0.012272986581042486
100241,0.2559665255471788
100245,0.01810566539253745
100253,0.017930322256216377
100256,0.07225545906183231
100271,0.009684527842892669
100278,0.37065909756042587
100280,0.011359042214872161
100306,0.1850647096951476
100311,0.11592294086523591
100312,0.0327456919270681
100330,0.11595606547084407
100331,0.032248756495562275
100352,0.08724385013223859
100358,0.1254909182049151
100367,0.024887182826198992
100382,0.16656051924087054
100384,0.10593240903838867
100385,0.14106949116717798
100386,0.035050991910530946
100399,0.02153836439232172
100404,0.040161952960723855
100416,0.01601120851765179
100422,0.03316076667666995
100426,0.024339802026947077
100438,0.03028938469661542
100444,0.12390630640634862
100445,0.11944304784146499
100446,0.06623392898251045
100447,0.018468079744031134
100450,0.0661943497657052
100466,0.013345070867609969
100483,0.02280804685756754
100484,0.023142774312867848
100494,0.04128971075495671
100510,0.16919564801664827
100512,0.01806977333084742
100517,0.01820854455320014
100548,0.02305636617014878
100551,0.053125646852983203
100552,0.08365139159144462
100553,0.027453646949723937
100561,0.1315282581261206
100568,0.2654706195366803
100569,0.04196190939461711
100591,0.09898475328571911
100592,0.03360258927046619
100602,0.03357356026549323
100607,0.0872103026189506
100613,0.055227715468230604
100617,0.0645509033798731
100618,0.07358420110009839
100622,0.029899086297234593
100625,0.18927629006942032
100677,0.12800477937712612
100699,0.029598482527264745
100702,0.32098268703706967
100711,0.037644444058316566
100729,0.13684371513978125
100740,0.2567953393437742
100744,0.15246259537415593
100745,0.04992641510924396
100747,0.08786243325986164
100751,0.43015518254117846
100752,0.03430124143636284
100753,0.2166652371635206
100754,0.2253155409444433
100760,0.05506630210493145
100762,0.08102377309701368
100763,0.04705526614477845
100765,0.0197609484912931
100770,0.07393849533155862
100772,0.022123957049790918
100777,0.015389628137504642
100791,0.020558375241542227
100792,0.010271405703879589
100797,0.03316217477193927
100823,0.046820733608255075
100826,0.036945263967432196
100830,0.041891525663265386
100836,0.16771217975943822
100872,0.07853108839570518
100910,0.0429712177821483
100913,0.07289560085017233
100918,0.020414117221658944
100931,0.010795783403458822
100952,0.02689355828215441
100953,0.019534644474547214
100965,0.1384792460173722
100970,0.02769679107121541
100982,0.16169642038170015
100983,0.30598164331952993
100984,0.022254924405469487
100987,0.06718504994679585
100997,0.05885131435070074
100998,0.23446491132662106
101002,0.044249400749805705
101005,0.154645128929239
101008,0.2951753282515168
101020,0.03618931496305188
101021,0.048197088657537496
101024,0.033244528234346093
101025,0.15677839706110458
101026,0.04169041650203233
101031,0.01568127829509814
101041,0.017513636792854455
101051,0.011253203427007122
101055,0.07057137752161874
101056,0.21425399327905814
101057,0.035784052852313196
101064,0.02062740190600333
101079,0.05514500298629917
101087,0.018388495310083446
101090,0.03065319942947249
101092,0.08472274930760702
101097,0.18213165378829815
101099,0.010585124844918845
101107,0.15796196681099564
101118,0.04310553191760689
101125,0.09525474620486485
101126,0.012567824792062494
101128,0.013191518467263005
101136,0.04988129587234462
101140,0.12068606556776053
101149,0.09336229313641872
101160,0.10409471205518464
101169,0.18802284672497072
101181,0.030666656800922773
101186,0.011417249774811535
101190,0.04266540202942745
101193,0.08555713161275949
101194,0.11701353555028904
101198,0.14496348190879743
101200,0.016426326958003758
101204,0.019897856273153533
101211,0.04572417260245608
101213,0.03215603057002235
101223,0.027538346474700905
101225,0.10818322514168638
101237,0.09479756489074848
101243,0.08470505462004987
101244,0.0916547226657378
101258,0.03239869707588242
101259,0.1655965157546539
101268,0.12209950755272744
101269,0.03033062858645672
101271,0.050659220905438306
101279,0.035164159174261314
101281,0.10601234074186489
101287,0.039890180857512
101292,0.03120950175308499
101294,0.028608158896292785
101296,0.13488833132408698
101297,0.023059414053995225
101299,0.0262926568305222
101301,0.04681804250724261
101305,0.03833857249318226
101308,0.20107970133932285
101318,0.011068366152521308
101327,0.15913263347653853
101329,0.012940032503952693
101332,0.0482442624009611
101337,0.027160594657738422
101343,0.019351489895800468
101345,0.014647623049589498
101346,0.010803722678265355
101353,0.011115643582718127
101354,0.10047381641303375
101355,0.14899976735035086
101356,0.020519866156401115
101362,0.10924415846072323
101363,0.454930480421903
101365,0.017225754447412145
101366,0.0643866750601571
101367,0.19336972880221573
101368,0.016514211508561704
101374,0.15678088955630673
101380,0.01733640973029231
101383,0.034364828333279446
101398,0.020189962477732578
101399,0.3345303405857553
101401,0.16968417747801395
101412,0.06086271578972461
101426,0.05558012921914607
101427,0.4276273961203782
101428,0.11649717611623947
101429,0.17051573686899782
101434,0.03489547373426507
101440,0.16609752000923023
101448,0.04169246287595235
101449,0.036383940807816664
101465,0.04574681884077097
101467,0.028872328020752507
101472,0.08093565314968947
101478,0.1326138272119353
101497,0.050316325605711254
101504,0.05767444294880857
101547,0.014726089889588751
101548,0.11811529266984994
101555,0.06090655456474217
101570,0.013659730074069669
101572,0.032845777610423385
101578,0.03576468615522664
101580,0.16531741349245455
101588,0.12192112963959285
101602,0.047060489316578004
101610,0.22019658643571566
101614,0.03765067560359723
101616,0.020896997784805776
101643,0.11478115664722585
101644,0.026773489006864146
101649,0.06730231412751643
101650,0.041048956379266754
101665,0.019863991120942937
101667,0.0550303878534938
101669,0.028904077180343955
101674,0.08161457532545587
101675,0.015388058382057083
101678,0.10515685129540492
101682,0.044935715480751225
101686,0.04637324936192166
101697,0.25522046167516743
101700,0.4213404163847251
101711,0.024257763754123116
101714,0.03132941040408292
101715,0.28398186879207515
101728,0.033122174927215996
101732,0.04424889259026647
101757,0.18742244937082322
101758,0.02410325325303729
101759,0.06259932107986216
101762,0.014116685432918328
101764,0.04353263293263918
101780,0.23596440032097654
101784,0.012166652248016486
101789,0.015768473733973047
101816,0.035154271137236945
101819,0.025260566572057542
101827,0.0076319455619908464
101863,0.05399793625758723
101867,0.022665565586438417
101870,0.017582272228189786
101873,0.20702100909601812
101878,0.057267732173217165
101879,0.03449373181184283
101880,0.022496561232936665
101887,0.03280711048648558
101897,0.011996077629301266
101901,0.0715836396229084
101903,0.40110031421311354
101920,0.016223419585385392
101921,0.02815675652942298
101922,0.050316278200161324
101961,0.0534005609008117
101962,0.012798476266610707
101971,0.03884775100229505
101976,0.5305641892218216
102002,0.13300198752861941
102005,0.026508354007737815
102007,0.24611297309452757
102017,0.030380175713539834
102019,0.16263169250344234
102029,0.00950532111988134
102051,0.09064220632816904
102052,0.006841035075594731
102054,0.0355260885653261
102062,0.06021192129170526
102067,0.15350029819489514
102068,0.13638688508275226
102070,0.03886678115840699
102090,0.08077130395717232
102092,0.029730366431066142
102099,0.06733405578421937
102100,0.039467126553603585
102112,0.1162715122325546
102113,0.030806761067808865
102122,0.11143862343295546
102123,0.03647462385683612
102125,0.03670544313719924
102126,0.14294229479036952
102146,0.022282322050558287
102147,0.04268769973278723
102151,0.03892504265764035
102158,0.10543907025592048
102159,0.023661044909378495
102162,0.05243406725541819
102165,0.031357509857080294
102166,0.018405871608042523
102174,0.013591322547898115
102193,0.19690014182280724
102198,0.04169697386527452
102205,0.18206656498828033
102206,0.009728325372047689
102218,0.022426542118615
102221,0.028042096877200585
102230,0.08261842875179153
102238,0.03154831769413587
102248,0.0317018936593802
102252,0.19524007943058105
102259,0.05841465741897982
102262,0.09549497317018076
102273,0.06598009630094534
102286,0.1147608866751167
102293,0.010250237577248902
102294,0.024289627105775938
102296,0.05093183028390272
102298,0.08089176480067523
102303,0.03309097772939783
102309,0.05509697869841573
102315,0.030411499890229385
102340,0.031179596068229593
102342,0.05211710353160909
102344,0.06119000390119406
102346,0.07367451898207986
102347,0.00961103554542126
102374,0.05558974708165827
102380,0.031274203646185605
102387,0.02141621737477126
102393,0.03552372321261156
102403,0.023169114959057605
102413,0.0396096765773237
102414,0.010153039293300718
102415,0.026853499475518038
102416,0.1131804623092147
102439,0.04376094956883984
102441,0.031588420215672576
102443,0.01651832872734131
102444,0.07903083503566832
102445,0.1463365004504127
102448,0.023875481686740474
102449,0.04414745393136199
102450,0.18141363149030917
102456,0.014700807081570576
102458,0.15210338140818994
102459,0.06292865299074074
102465,0.010473688221800344
102470,0.10959912525857056
102471,0.023973654408898624
102475,0.0683288101043213
102476,0.21726447601717291
102506,0.03563486475942897
102509,0.034220674923587976
102519,0.023091074785057723
102522,0.041545941756597135
102545,0.04020919502372393
102549,0.03230619047216291
102562,0.011754354552730533
102563,0.0167428018572255
102568,0.1360477877158666
102582,0.04729277760776811
102592,0.009614814337415178
102597,0.097411867399533
102605,0.019284468451437893
102614,0.03947112242074853
102617,0.167635340417682
102634,0.041922578082930845
102652,0.03027375059962638
102655,0.009174694276766721
102671,0.054235835353777094
102694,0.16544083052808936
102701,0.03170011738721084
102703,0.015335773665574766
102704,0.01985936133418733
102713,0.016239865820434764
102720,0.11615365075536375
102731,0.018425327335955907
102733,0.033829766739252864
102749,0.023925705798084933
102755,0.07634400204470179
102763,0.020012113513246887
102770,0.03312587290696638
102772,0.08106666365460963
102799,0.1398150762547674
102838,0.011774177342565178
102854,0.024735276066730517
102862,0.172781234002468
102863,0.02471742276219286
102867,0.011568563963636957
102868,0.009688037983407184
102878,0.059667785251375866
102887,0.0388446291703381
102898,0.2194694374617686
102904,0.07396257397711088
102912,0.05206462906607158
102919,0.04325026551886152
102927,0.06756763702232602
102932,0.046816779590642746
102933,0.12082816803284818
102935,0.019865382244090953
102958,0.06013171498696766
102969,0.2626827954072558
102971,0.03859610223994227
102975,0.0469382399124753
102979,0.03470118479367079
102982,0.009408341126343934
102987,0.21165961689900825
102989,0.02819930402524485
102995,0.05377810811372885
102996,0.014302520836384218
103000,0.06796016356718587
103001,0.07172937366280784
103004,0.030749156018316647
103010,0.014873986399315944
103025,0.12807919505748608
103029,0.020616564459045993
103046,0.06499069775184842
103056,0.040989981216373726
103062,0.06984075293773047
103078,0.01654875426522162
103083,0.01366965763927257
103092,0.02674870478719159
103096,0.03951771543770997
103097,0.11833977631099503
103102,0.2276529462060797
103112,0.03954253158552148
103132,0.024703555235699476
103144,0.0908006512257526
103145,0.10300785451234165
103146,0.012097366930925885
103147,0.05320391000341974
103158,0.057535051551735134
103171,0.10127757093872913
103173,0.025484691610332226
103184,0.018680897377568437
103195,0.17476238800187083
103196,0.04549563767050728
103206,0.01675068636468468
103230,0.10489200290376843
103231,0.18000162779559045
103232,0.017780445659406462
103239,0.0717168728464755
103240,0.11182071851817457
103243,0.01976458236878428
103252,0.09230231286538354
103258,0.027949038067257556
103259,0.0995538335485781
103279,0.013842359503947441
103280,0.007944597834728347
103286,0.026541201624814603
103287,0.4321212077549616
103290,0.016249828072390806
103298,0.03753507110295782
103315,0.006092705219754965
103319,0.03393563186244569
103334,0.1831564919265936
103336,0.0447136790430115
103345,0.03808882861827528
103368,0.026527679394242287
103371,0.20809752154625055
103377,0.016517264608890712
103398,0.024902791994864528
103404,0.04221459974572485
103408,0.1446146999592443
103410,0.034921021432830955
103418,0.015854370184745163
103420,0.13000360981442435
103432,0.063747101577298
103433,0.015389010804211675
103436,0.012561089736228472
103440,0.02322208795838743
103453,0.044207602804044774
103459,0.033738757077835135
103460,0.02334099499010698
103461,0.013849593741368267
103462,0.04010665283026502
103473,0.09030961272763806
103474,0.018203909196549323
103475,0.12194101006517885
103478,0.08728563114959699
103480,0.05345067345786396
103484,0.013468935396488595
103494,0.14231294061163144
103513,0.041219595813722094
103515,0.06400116231266642
103516,0.1111503030798513
103525,0.12954558671771532
103541,0.23631866269503202
103544,0.012347027654350216
103562,0.4707141801686512
103570,0.35511432319746633
103572,0.17469813807296486
103574,0.029149850451279994
103575,0.055477019989242746
103591,0.07981873947838085
103594,0.015017448798008707
103609,0.031424046743310126
103613,0.08162748805074432
103614,0.018664506892468187
103615,0.04242068103701954
103624,0.032853434144926225
103625,0.12356976854479684
103628,0.2240859737928412
103629,0.028365615969010004
103647,0.07212728367928098
103648,0.054731443116706545
103651,0.025607076090348065
103658,0.03092086481857028
103668,0.04636524911165073
103669,0.03716623723502962
103676,0.029649975127358924
103682,0.04540648737477303
103683,0.04257036666524057
103689,0.0277915101147298
103725,0.046836754948804654
103733,0.1240168975981146
103744,0.02805562433872277
103762,0.13096361862071426
103771,0.30369844572479104
103773,0.008729608734005337
103783,0.05260906365321743
